# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0	0	0	0	0	0	0	0	0	0	0	17.025081634521484	
0	0	3	1	1	0	0	0	0	0	0	18.033367156982422	NH4+
0	0	2	1	0	1	0	0	0	0	0	19.017215728759766	H3O+
0	0	0	0	0	0	0	0	0	0	0	20.0222110748291	
0	0	5	1	1	0	0	0	0	0	0	20.04948	H2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	21.02159309387207	
0	0	0	0	0	0	0	0	0	0	0	22.989160537719727	
0	0	0	0	0	0	0	0	0	0	0	23.229106903076172	
0	0	0	0	0	0	0	0	0	0	0	23.275634765625	
0	0	0	0	0	0	0	0	0	0	0	23.332963943481445	
0	0	0	0	0	0	0	0	0	0	0	23.41190528869629	
0	0	0	0	0	0	0	0	0	0	0	23.624271392822266	
0	0	0	0	0	0	0	0	0	0	0	24.022768020629883	
0	0	0	0	0	0	0	0	0	0	0	24.044599533081055	
0	0	0	0	0	0	0	0	0	0	0	24.0737247467041	
0	0	0	0	0	0	0	0	0	0	0	24.0955810546875	
0	0	0	0	0	0	0	0	0	0	0	25.000181198120117	
0	0	0	0	0	0	0	0	0	0	0	25.0744571685791	
0	0	0	0	0	0	0	0	0	0	0	26.95949363708496	
0	0	0	0	0	0	0	0	0	0	0	28.00613021850586	
0	0	0	1	2	0	0	0	0	0	0	29.013700485229492	N2H+
0	0	0	0	0	0	0	0	0	0	0	30.000442504882812	
0	0	0	0	0	0	0	0	0	0	0	31.98983383178711	
0	0	0	0	0	0	0	0	0	0	0	32.0129280090332	
0	0	0	0	0	0	0	0	0	0	0	33.994380950927734	
0	0	0	0	0	0	0	0	0	0	0	34.981624603271484	
0	0	4	1	1	1	0	0	0	0	0	35.03656959999999	HO [M+NH4]+
0	0	6	1	2	0	0	0	0	0	0	35.06068801879883	NH4(NH3)+
0	0	5	1	1	1	0	0	0	0	0	36.04536056518555	NH4(H2O)+
0	0	0	0	0	0	0	0	0	0	0	37.042537689208984	
0	0	0	0	0	0	0	0	0	0	0	38.04874038696289	
0	0	0	0	0	0	0	0	0	0	0	39.04755401611328	
0	0	0	0	0	0	0	0	0	0	0	39.96306610107422	
3	0	3	1	0	0	0	0	0	0	0	40.03230285644531	C3H3 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	40.06048583984375	
0	0	0	0	0	0	0	0	0	0	0	40.09925079345703	
0	0	0	0	0	0	0	0	0	0	0	40.9627799987793	
0	0	0	0	0	0	0	0	0	0	0	41.015052795410156	
3	0	4	1	0	0	0	0	0	0	0	41.038822174072266	C3H4 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	41.072113037109375	
0	0	0	0	0	0	0	0	0	0	0	41.09233093261719	
0	0	0	0	0	0	0	0	0	0	0	41.149444580078125	
2	0	1	1	0	1	0	0	0	0	0	42.00971984863281	C2H1O1 [M+H]+
2	0	2	1	0	1	0	0	0	0	0	43.017520904541016	C2H2O1 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	44.99797821044922	
1	0	3	1	1	1	0	0	0	0	0	46.028744599999996	CO [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	47.061187744140625	
0	0	0	0	0	0	0	0	0	0	0	48.007869720458984	
1	0	5	1	1	1	0	0	0	0	0	48.044394600000004	CH2O [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	48.99384689331055	
1	0	6	1	1	1	0	0	0	0	0	49.0522196	CH3O [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	49.07700729370117	
1	0	7	1	1	1	0	0	0	0	0	50.0600446	CH4O [M+NH4]+
0	0	4	1	1	2	0	0	0	0	0	51.031484199999994	HO2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	51.974449157714844	
0	0	5	1	1	2	0	0	0	0	0	52.03930919999999	H2O2 [M+NH4]+
0	0	9	1	3	0	0	0	0	0	0	52.088218688964844	NH4(NH3)2+
0	0	8	1	2	1	0	0	0	0	0	53.0717658996582	NH4(NH3)(H2O)+
0	0	7	1	1	2	0	0	0	0	0	54.054962158203125	NH4(H2O)2+
0	0	0	0	0	0	0	0	0	0	0	55.06783676147461	
4	0	7	1	0	0	0	0	0	0	0	56.05954360961914	C4H7 [M+H]+
2	0	2	1	1	1	0	0	0	0	0	57.0208625793457	C2H2O1N1 [M+H]+
3	0	7	1	1	0	0	0	0	0	0	58.066680908203125	C3H4 [M+NH4]+
2	0	6	1	2	0	0	0	0	0	0	59.0606689453125	C2H3N1 [M+NH4]+
1	0	5	1	3	0	0	0	0	0	0	60.057342529296875	C1H2N2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	61.05655288696289	
2	0	7	1	1	1	0	0	0	0	0	62.06108474731445	C2H4O1 [M+NH4]+
1	0	6	1	2	1	0	0	0	0	0	63.056129455566406	C1H1N1 [M+NH4(H2O)]+
0	0	3	1	2	2	0	0	0	0	0	64.0267332	NO2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	64.05612182617188	
1	0	6	1	1	2	0	0	0	0	0	65.0471342	CH3O2 [M+NH4]+
0	0	3	1	1	3	0	0	0	0	0	66.0185738	O3 [M+NH4]+
1	0	7	1	1	2	0	0	0	0	0	66.0549592	CH4O2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	66.09025573730469	
0	0	0	0	0	0	0	0	0	0	0	67.09872436523438	
5	0	7	1	0	0	0	0	0	0	0	68.0597152709961	C5H7 [M+H]+
0	0	12	1	4	0	0	0	0	0	0	69.11543273925781	NH4(NH3)3+
