# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0	0	0	0	0	0	0	0	0	0	0	17.025074005126953	
0	0	3	1	1	0	0	0	0	0	0	18.033361434936523	NH4+
0	0	2	1	0	1	0	0	0	0	0	19.017210006713867	H3O+
0	0	0	0	0	0	0	0	0	0	0	20.022207260131836	
0	0	5	1	1	0	0	0	0	0	0	20.04948	H2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	21.021589279174805	
0	0	0	0	0	0	0	0	0	0	0	22.98915672302246	
0	0	0	0	0	0	0	0	0	0	0	23.22910499572754	
0	0	0	0	0	0	0	0	0	0	0	23.33296012878418	
0	0	0	0	0	0	0	0	0	0	0	23.411903381347656	
0	0	0	0	0	0	0	0	0	0	0	23.447830200195312	
0	0	0	0	0	0	0	0	0	0	0	23.624269485473633	
0	0	0	0	0	0	0	0	0	0	0	24.02276611328125	
0	0	0	0	0	0	0	0	0	0	0	24.044597625732422	
0	0	0	0	0	0	0	0	0	0	0	24.07372283935547	
0	0	0	0	0	0	0	0	0	0	0	24.095579147338867	
0	0	0	0	0	0	0	0	0	0	0	25.000179290771484	
0	0	0	0	0	0	0	0	0	0	0	25.0744571685791	
0	0	0	0	0	0	0	0	0	0	0	26.928672790527344	
0	0	0	0	0	0	0	0	0	0	0	26.96045684814453	
0	0	0	0	0	0	0	0	0	0	0	28.006132125854492	
0	0	0	1	2	0	0	0	0	0	0	29.013702392578125	N2H+
0	0	0	0	0	0	0	0	0	0	0	30.000446319580078	
0	0	0	0	0	0	0	0	0	0	0	31.989839553833008	
0	0	0	0	0	0	0	0	0	0	0	32.01293182373047	
0	0	0	0	0	0	0	0	0	0	0	33.99439239501953	
0	0	0	0	0	0	0	0	0	0	0	34.98163604736328	
0	0	4	1	1	1	0	0	0	0	0	35.03656959999999	HO [M+NH4]+
0	0	6	1	2	0	0	0	0	0	0	35.06069564819336	NH4(NH3)+
0	0	5	1	1	1	0	0	0	0	0	36.04536819458008	NH4(H2O)+
0	0	0	0	0	0	0	0	0	0	0	37.04254913330078	
0	0	0	0	0	0	0	0	0	0	0	38.04875183105469	
0	0	0	0	0	0	0	0	0	0	0	39.047569274902344	
0	0	0	0	0	0	0	0	0	0	0	39.96308135986328	
3	0	3	1	0	0	0	0	0	0	0	40.032318115234375	C3H3 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	40.06050109863281	
0	0	0	0	0	0	0	0	0	0	0	40.099266052246094	
0	0	0	0	0	0	0	0	0	0	0	40.962799072265625	
0	0	0	0	0	0	0	0	0	0	0	41.01506805419922	
3	0	4	1	0	0	0	0	0	0	0	41.03883743286133	C3H4 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	41.07212829589844	
0	0	0	0	0	0	0	0	0	0	0	41.09234619140625	
0	0	0	0	0	0	0	0	0	0	0	41.14946365356445	
2	0	1	1	0	1	0	0	0	0	0	42.009735107421875	C2H1O1 [M+H]+
2	0	2	1	0	1	0	0	0	0	0	43.01753616333008	C2H2O1 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	44.99800109863281	
1	0	3	1	1	1	0	0	0	0	0	46.028744599999996	CO [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	47.06121063232422	
0	0	0	0	0	0	0	0	0	0	0	48.00789260864258	
1	0	5	1	1	1	0	0	0	0	0	48.044394600000004	CH2O [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	48.993873596191406	
1	0	6	1	1	1	0	0	0	0	0	49.0522196	CH3O [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	49.077030181884766	
1	0	7	1	1	1	0	0	0	0	0	50.0600446	CH4O [M+NH4]+
0	0	4	1	1	2	0	0	0	0	0	51.031484199999994	HO2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	51.979827880859375	
0	0	5	1	1	2	0	0	0	0	0	52.03930919999999	H2O2 [M+NH4]+
0	0	9	1	3	0	0	0	0	0	0	52.0882453918457	NH4(NH3)2+
0	0	8	1	2	1	0	0	0	0	0	53.07179641723633	NH4(NH3)(H2O)+
0	0	7	1	1	2	0	0	0	0	0	54.054996490478516	NH4(H2O)2+
0	0	0	0	0	0	0	0	0	0	0	55.06787109375	
4	0	7	1	0	0	0	0	0	0	0	56.05957794189453	C4H7 [M+H]+
2	0	2	1	1	1	0	0	0	0	0	57.020896911621094	C2H2O1N1 [M+H]+
3	0	7	1	1	0	0	0	0	0	0	58.06671905517578	C3H4 [M+NH4]+
2	0	6	1	2	0	0	0	0	0	0	59.060707092285156	C2H3N1 [M+NH4]+
1	0	5	1	3	0	0	0	0	0	0	60.05738067626953	C1H2N2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	61.05659484863281	
2	0	7	1	1	1	0	0	0	0	0	62.061126708984375	C2H4O1 [M+NH4]+
1	0	6	1	2	1	0	0	0	0	0	63.056175231933594	C1H1N1 [M+NH4(H2O)]+
0	0	3	1	2	2	0	0	0	0	0	64.0267332	NO2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	64.05615997314453	
1	0	6	1	1	2	0	0	0	0	0	65.0471342	CH3O2 [M+NH4]+
0	0	3	1	1	3	0	0	0	0	0	66.0185738	O3 [M+NH4]+
1	0	7	1	1	2	0	0	0	0	0	66.0549592	CH4O2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	66.1038818359375	
0	0	0	0	0	0	0	0	0	0	0	67.0987777709961	
5	0	7	1	0	0	0	0	0	0	0	68.05976104736328	C5H7 [M+H]+
0	0	12	1	4	0	0	0	0	0	0	69.11548614501953	NH4(NH3)3+
0	0	11	1	3	1	0	0	0	0	0	70.09852600097656	NH4(NH3)2(H2O)+
5	0	10	1	0	0	0	0	0	0	0	71.0822525024414	C5H10 [M+H]+
3	0	7	1	2	0	0	0	0	0	0	72.0665283203125	C3H4N1 [M+NH4]+
0	0	8	1	0	4	0	0	0	0	0	73.05122375488281	H3O(H2O)3+
3	0	8	1	2	0	0	0	0	0	0	73.07819366455078	C3H5N1 [M+NH4]+
2	0	7	1	3	0	0	0	0	0	0	74.07135009765625	C2H4N2 [M+NH4]+
2	0	4	1	1	2	0	0	0	0	0	75.0314842	C2HO2 [M+NH4]+
2	0	6	1	2	1	0	0	0	0	0	75.05674743652344	C2H3O1N1 [M+NH4]+
3	0	9	1	1	1	0	0	0	0	0	76.0756946	C3H6O [M+NH4]+
2	0	6	1	1	2	0	0	0	0	0	77.0471342	C2H3O2 [M+NH4]+
2	0	8	1	2	1	0	0	0	0	0	77.0715103149414	C2H5O1N1 [M+NH4]+
2	0	7	1	1	2	0	0	0	0	0	78.0549592	C2H4O2 [M+NH4]+
2	0	10	1	2	1	0	0	0	0	0	79.0865478515625	C2H4O1 [M+NH4(NH3)]+
0	0	3	1	2	3	0	0	0	0	0	80.0216478	NO3 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	80.08306121826172	
0	0	4	1	2	3	0	0	0	0	0	81.0294728	HNO3 [M+NH4]+
1	0	8	1	2	2	0	0	0	0	0	81.06576538085938	C1H2O2 [M+NH4(NH3)]+
0	0	3	1	1	2	0	1	0	0	0	81.9957302	O2S [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	82.084716796875	
6	0	10	1	0	0	0	0	0	0	0	83.08804321289062	C6H10 [M+H]+
4	0	5	1	1	1	0	0	0	0	0	84.04472351074219	C4H2O1 [M+NH4]+
5	0	9	1	1	0	0	0	0	0	0	84.08045196533203	C5H6 [M+NH4]+
5	0	10	1	1	0	0	0	0	0	0	85.0855941772461	C5H7 [M+NH4]+
3	0	7	1	3	0	0	0	0	0	0	86.07088470458984	C3H4N2 [M+NH4]+
5	0	11	1	1	0	0	0	0	0	0	86.09843444824219	C5H8 [M+NH4]+
4	0	10	1	2	0	0	0	0	0	0	87.093017578125	C4H7N1 [M+NH4]+
4	0	9	1	1	1	0	0	0	0	0	88.07764434814453	C4H6O1 [M+NH4]+
3	0	8	1	2	1	0	0	0	0	0	89.07305145263672	C3H5O1N1 [M+NH4]+
3	0	7	1	1	2	0	0	0	0	0	90.0549592	C3H4O2 [M+NH4]+
4	0	11	1	1	1	0	0	0	0	0	90.0916748046875	C4H8O1 [M+NH4]+
2	0	6	1	2	2	0	0	0	0	0	91.0505599975586	C2H3O2N1 [M+NH4]+
2	0	5	1	1	3	0	0	0	0	0	92.03422379999999	C2H2O3 [M+NH4]+
3	0	9	1	1	2	0	0	0	0	0	92.07060919999999	C3H6O2 [M+NH4]+
4	0	13	1	1	1	0	0	0	0	0	92.10887908935547	C4H10O1 [M+NH4]+
2	0	6	1	1	3	0	0	0	0	0	93.04204879999999	C2H3O3 [M+NH4]+
3	0	12	1	2	1	0	0	0	0	0	93.10347747802734	C3H6O1 [M+NH4(NH3)]+
2	0	7	1	1	3	0	0	0	0	0	94.0498738	C2H4O3 [M+NH4]+
2	0	11	1	3	1	0	0	0	0	0	94.09981536865234	C2H5O1N1 [M+NH4(NH3)]+
1	0	6	1	2	3	0	0	0	0	0	95.04512279999999	CH3NO3 [M+NH4]+
3	0	12	1	1	2	0	0	0	0	0	95.09602355957031	C3H7O1 [M+NH4(H2O)]+
2	0	11	1	2	2	0	0	0	0	0	96.09202575683594	C2H5O2 [M+NH4(NH3)]+
7	0	12	1	0	0	0	0	0	0	0	97.09870147705078	C7H12 [M+H]+
0	0	3	1	1	3	0	1	0	0	0	97.99064479999998	O3S [M+NH4]+
4	0	7	1	3	0	0	0	0	0	0	98.07386779785156	C4H4N2 [M+NH4]+
4	0	6	1	2	1	0	0	0	0	0	99.0575942993164	C4H3O1N1 [M+NH4]+
5	0	10	1	2	0	0	0	0	0	0	99.0908432006836	C5H7N1 [M+NH4]+
5	0	9	1	1	1	0	0	0	0	0	100.07593536376953	C5H6O1 [M+NH4]+
5	0	12	1	2	0	0	0	0	0	0	101.10881042480469	C5H9N1 [M+NH4]+
5	0	11	1	1	1	0	0	0	0	0	102.09073638916016	C5H8O1 [M+NH4]+
2	0	6	1	4	1	0	0	0	0	0	103.0604476928711	C2H3O1N3 [M+NH4]+
3	0	5	1	1	3	0	0	0	0	0	104.03422379999999	C3H2O3 [M+NH4]+
4	0	9	1	1	2	0	0	0	0	0	104.07260131835938	C4H6O2 [M+NH4]+
3	0	6	1	1	3	0	0	0	0	0	105.04204879999999	C3H3O3 [M+NH4]+
3	0	8	1	2	2	0	0	0	0	0	105.06687927246094	C3H5O2N1 [M+NH4]+
3	0	7	1	1	3	0	0	0	0	0	106.0498738	C3H4O3 [M+NH4]+
4	0	14	1	2	1	0	0	0	0	0	107.11953735351562	C4H8O1 [M+NH4(NH3)]+
3	0	9	1	1	3	0	0	0	0	0	108.0655238	C3H6O3 [M+NH4]+
4	0	13	1	1	2	0	0	0	0	0	108.10121154785156	C4H10O2 [M+NH4]+
4	0	16	1	2	1	0	0	0	0	0	109.13582611083984	C4H10O1 [M+NH4(NH3)]+
2	0	7	1	1	4	0	0	0	0	0	110.04478839999999	C2H4O4 [M+NH4]+
1	0	6	1	2	4	0	0	0	0	0	111.04003739999999	CH3NO4 [M+NH4]+
5	0	8	1	3	0	0	0	0	0	0	111.0770263671875	C5H5N2 [M+NH4]+
8	0	14	1	0	0	0	0	0	0	0	111.11418914794922	C8H14 [M+H]+
4	0	7	1	4	0	0	0	0	0	0	112.07270812988281	C4H4N3 [M+NH4]+
5	0	8	1	2	1	0	0	0	0	0	113.07283020019531	C5H5O1N1 [M+NH4]+
4	0	9	1	2	0	0	0	0	0	1	114.05955505371094	C4H6N1Si1 [M+NH4]+
6	0	14	1	2	0	0	0	0	0	0	115.12422180175781	C6H11N1 [M+NH4]+
6	0	13	1	1	1	0	0	0	0	0	116.10784912109375	C6H10O1 [M+NH4]+
4	0	8	1	2	2	0	0	0	0	0	117.06754302978516	C4H5O2N1 [M+NH4]+
4	0	12	1	4	0	0	0	0	0	0	117.10971069335938	C4H9N3 [M+NH4]+
4	0	7	1	1	3	0	0	0	0	0	118.0498738	C4H4O3 [M+NH4]+
4	0	13	1	2	0	0	0	0	0	1	118.08966064453125	C4H10N1Si1 [M+NH4]+
4	0	8	1	1	3	0	0	0	0	0	119.0576988	C4H5O3 [M+NH4]+
4	0	10	1	2	2	0	0	0	0	0	119.08584594726562	C4H7O2N1 [M+NH4]+
5	0	14	1	2	1	0	0	0	0	0	119.11824798583984	C5H11O1N1 [M+NH4]+
4	0	9	1	1	3	0	0	0	0	0	120.0655238	C4H6O3 [M+NH4]+
5	0	13	1	1	2	0	0	0	0	0	120.10247802734375	C5H10O2 [M+NH4]+
4	0	10	1	1	3	0	0	0	0	0	121.07334879999999	C4H7O3 [M+NH4]+
4	0	12	1	2	2	0	0	0	0	0	121.1009750366211	C4H9O2N1 [M+NH4]+
5	0	16	1	2	1	0	0	0	0	0	121.13568878173828	C5H10O1 [M+NH4(NH3)]+
3	0	7	1	1	4	0	0	0	0	0	122.04478839999999	C3H4O4 [M+NH4]+
4	0	11	1	1	3	0	0	0	0	0	122.08117379999999	C4H8O3 [M+NH4]+
4	0	14	1	2	2	0	0	0	0	0	123.11241912841797	C4H8O2 [M+NH4(NH3)]+
7	0	9	1	1	1	0	0	0	0	0	124.0757827758789	C7H6O1 [M+NH4]+
6	0	10	1	3	0	0	0	0	0	0	125.09477233886719	C6H7N2 [M+NH4]+
7	0	11	1	1	1	0	0	0	0	0	126.09292602539062	C7H8O1 [M+NH4]+
5	0	10	1	4	0	0	0	0	0	0	127.09504699707031	C5H7N3 [M+NH4]+
5	0	11	1	4	0	0	0	0	0	0	128.10324096679688	C5H8N3 [M+NH4]+
4	0	10	1	3	0	0	0	0	0	1	129.06903076171875	C4H7N2Si1 [M+NH4]+
7	0	16	1	2	0	0	0	0	0	0	129.1385955810547	C7H13N1 [M+NH4]+
4	0	9	1	4	1	0	0	0	0	0	130.08499145507812	C4H6O1N3 [M+NH4]+
7	0	15	1	1	1	0	0	0	0	0	130.12521362304688	C7H12O1 [M+NH4]+
4	0	12	1	1	0	0	0	0	0	2	131.05821228027344	C4H9Si2 [M+NH4]+
5	0	10	1	2	2	0	0	0	0	0	131.08370971679688	C5H7O2N1 [M+NH4]+
5	0	9	1	1	3	0	0	0	0	0	132.0655238	C5H6O3 [M+NH4]+
7	0	17	1	1	1	0	0	0	0	0	132.13955688476562	C7H14O1 [M+NH4]+
5	0	10	1	1	3	0	0	0	0	0	133.0733488	C5H7O3 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	133.13967895507812	
4	0	7	1	1	4	0	0	0	0	0	134.0447884	C4H4O4 [M+NH4]+
5	0	11	1	1	3	0	0	0	0	0	134.0811738	C5H8O3 [M+NH4]+
6	0	15	1	1	2	0	0	0	0	0	134.11993408203125	C6H12O2 [M+NH4]+
5	0	14	1	2	2	0	0	0	0	0	135.11672973632812	C5H11O2N1 [M+NH4]+
6	0	18	1	2	1	0	0	0	0	0	135.1512451171875	C6H15O1N1 [M+NH4]+
4	0	9	1	1	4	0	0	0	0	0	136.0604384	C4H6O4 [M+NH4]+
6	0	17	1	1	2	0	0	0	0	0	136.13670349121094	C6H14O2 [M+NH4]+
4	0	10	1	1	4	0	0	0	0	0	137.0682634	C4H7O4 [M+NH4]+
4	0	12	1	2	3	0	0	0	0	0	137.09315490722656	C4H9O3N1 [M+NH4]+
4	0	11	1	1	4	0	0	0	0	0	138.0760884	C4H8O4 [M+NH4]+
2	0	6	1	2	5	0	0	0	0	0	139.03495199999998	C2H3NO5 [M+NH4]+
7	0	12	1	3	0	0	0	0	0	0	139.1079864501953	C7H9N2 [M+NH4]+
7	0	9	1	1	2	0	0	0	0	0	140.07040405273438	C7H6O2 [M+NH4]+
7	0	12	1	2	1	0	0	0	0	0	141.10226440429688	C7H9O1N1 [M+NH4]+
