# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0	0	0	0	0	0	0	0	0	0	0	17.024517059326172	
0	0	0	0	0	0	0	0	0	0	0	18.032602310180664	
0	0	0	0	0	0	0	0	0	0	0	19.016557693481445	
0	0	0	0	0	0	0	0	0	0	0	20.021997451782227	
0	0	5	1	1	0	0	0	0	0	0	20.04948	H2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	21.021333694458008	
0	0	0	0	0	0	0	0	0	0	0	22.988256454467773	
0	0	0	0	0	0	0	0	0	0	0	27.99932289123535	
0	0	0	1	2	0	0	0	0	0	0	29.013896942138672	N2H+
0	0	0	0	0	0	0	0	0	0	0	30.000160217285156	
0	0	1	1	1	1	0	0	0	0	0	32.013736724853516	H1O1N1 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	33.99395751953125	
0	0	4	1	1	1	0	0	0	0	0	35.03656959999999	HO [M+NH4]+
0	0	6	1	2	0	0	0	0	0	0	35.06083679199219	NH4(NH3)+
0	0	5	1	1	1	0	0	0	0	0	36.045188903808594	NH4(H2O)+
0	0	4	1	0	2	0	0	0	0	0	37.02961730957031	H3O(H2O)+
0	0	0	0	0	0	0	0	0	0	0	38.04928207397461	
0	0	0	0	0	0	0	0	0	0	0	38.964088439941406	
3	0	2	1	0	0	0	0	0	0	0	39.024349212646484	C3H2 [M+H]+
3	0	4	1	0	0	0	0	0	0	0	41.04001235961914	C3H4 [M+H]+
2	0	1	1	0	1	0	0	0	0	0	42.01008605957031	C2H1O1 [M+H]+
2	0	2	1	0	1	0	0	0	0	0	43.01777648925781	C2H2O1 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	44.99824905395508	
0	0	0	0	0	0	0	0	0	0	0	46.000667572021484	
1	0	3	1	1	1	0	0	0	0	0	46.028744599999996	CO [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	47.0029296875	
0	0	1	1	1	2	0	0	0	0	0	48.00879669189453	H1O2N1 [M+H]+
0	0	3	1	2	1	0	0	0	0	0	48.031818599999994	NO [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	48.9941291809082	
0	0	6	1	3	0	0	0	0	0	0	49.0648193359375	H3N2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	50.00101852416992	
1	0	7	1	1	1	0	0	0	0	0	50.0600446	CH4O [M+NH4]+
0	0	4	1	1	2	0	0	0	0	0	51.031484199999994	HO2 [M+NH4]+
0	0	9	1	3	0	0	0	0	0	0	52.088375091552734	NH4(NH3)2+
0	0	8	1	2	1	0	0	0	0	0	53.07231903076172	NH4(NH3)(H2O)+
0	0	7	1	1	2	0	0	0	0	0	54.056739807128906	NH4(H2O)2+
0	0	0	0	0	0	0	0	0	0	0	55.067832946777344	
4	0	7	1	0	0	0	0	0	0	0	56.06383514404297	C4H7 [M+H]+
2	0	2	1	1	1	0	0	0	0	0	57.021671295166016	C2H2O1N1 [M+H]+
3	0	7	1	1	0	0	0	0	0	0	58.0667839050293	C3H4 [M+NH4]+
2	0	6	1	2	0	0	0	0	0	0	59.062042236328125	C2H3N1 [M+NH4]+
2	0	5	1	1	1	0	0	0	0	0	60.04619598388672	C2H2O1 [M+NH4]+
1	0	4	1	2	1	0	0	0	0	0	61.040802001953125	C1H1O1N1 [M+NH4]+
2	0	7	1	1	1	0	0	0	0	0	62.06112289428711	C2H4O1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	63.056884765625	
0	0	3	1	2	2	0	0	0	0	0	64.0267332	NO2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	64.05938720703125	
1	0	6	1	1	2	0	0	0	0	0	65.0471342	CH3O2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	68.9967269897461	
0	0	12	1	4	0	0	0	0	0	0	69.11516571044922	NH4(NH3)3+
4	0	7	1	1	0	0	0	0	0	0	70.06756591796875	C4H4 [M+NH4]+
4	0	9	1	1	0	0	0	0	0	0	72.08264923095703	C4H6 [M+NH4]+
2	0	6	1	3	0	0	0	0	0	0	73.06536102294922	C2H3N2 [M+NH4]+
0	0	11	1	1	1	0	1	0	0	0	74.06239318847656	H8O1S1 [M+NH4]+
4	0	11	1	1	0	0	0	0	0	0	74.09817504882812	C4H8 [M+NH4]+
0	0	13	1	1	1	0	1	0	0	0	76.07803344726562	H10O1S1 [M+NH4]+
2	0	8	1	2	1	0	0	0	0	0	77.07318115234375	C2H5O1N1 [M+NH4]+
1	0	7	1	3	1	0	0	0	0	0	78.06824493408203	C1H1O1N1 [M+NH4(NH3)]+
1	0	4	1	1	3	0	0	0	0	0	79.02349090576172	C1H1O3 [M+NH4]+
2	0	8	1	1	2	0	0	0	0	0	79.06572723388672	C2H5O2 [M+NH4]+
2	0	9	1	1	0	0	1	0	0	0	80.052851	C2H6S [M+NH4]+
1	0	6	1	1	1	0	1	0	0	0	81.0242906	CH3OS [M+NH4]+
0	0	10	1	3	0	0	0	0	0	1	81.0743408203125	H7N2Si1 [M+NH4]+
6	0	9	1	0	0	0	0	0	0	0	82.07599639892578	C6H9 [M+H]+
0	0	10	1	3	2	0	0	0	0	0	85.08496856689453	H7O2N2 [M+NH4]+
4	0	7	1	1	1	0	0	0	0	0	86.06281280517578	C4H4O1 [M+NH4]+
4	0	10	1	2	0	0	0	0	0	0	87.09194946289062	C4H7N1 [M+NH4]+
4	0	9	1	1	1	0	0	0	0	0	88.07704162597656	C4H6O1 [M+NH4]+
0	0	12	1	2	1	0	1	0	0	0	89.07467651367188	H9O1N1S1 [M+NH4]+
4	0	11	1	1	1	0	0	0	0	0	90.09343719482422	C4H8O1 [M+NH4]+
0	0	14	1	2	1	0	1	0	0	0	91.08964538574219	H11O1N1S1 [M+NH4]+
0	0	13	1	1	2	0	1	0	0	0	92.07280731201172	H10O2S1 [M+NH4]+
0	0	16	1	2	1	0	1	0	0	0	93.10421752929688	H10O1S1 [M+NH4(NH3)]+
2	0	7	1	1	1	0	1	0	0	0	94.0321156	C2H4OS [M+NH4]+
0	0	15	1	1	2	0	1	0	0	0	94.08808898925781	H12O2S1 [M+NH4]+
1	0	6	1	2	3	0	0	0	0	0	95.04512279999999	CH3NO3 [M+NH4]+
7	0	10	1	0	0	0	0	0	0	0	95.09015655517578	C7H10 [M+H]+
2	0	9	1	1	1	0	1	0	0	0	96.04776559999999	C2H6OS [M+NH4]+
0	0	10	1	5	1	0	0	0	0	0	97.0970458984375	H7O1N4 [M+NH4]+
0	0	3	1	1	3	0	1	0	0	0	97.99064479999998	O3S [M+NH4]+
1	0	7	1	1	2	0	1	0	0	0	98.0270302	CH4O2S [M+NH4]+
4	0	5	1	2	1	0	0	0	0	0	98.04733276367188	C4H2O1N1 [M+NH4]+
0	0	12	1	3	1	0	0	0	0	1	99.08203887939453	H9O1N2Si1 [M+NH4]+
0	0	11	1	4	0	0	1	0	0	0	100.07760620117188	H8N3S1 [M+NH4]+
5	0	12	1	2	0	0	0	0	0	0	101.10950469970703	C5H9N1 [M+NH4]+
0	0	13	1	4	0	0	1	0	0	0	102.09268188476562	H10N3S1 [M+NH4]+
0	0	14	1	2	2	0	0	0	0	1	103.08966064453125	H11O2N1Si1 [M+NH4]+
4	0	9	1	1	2	0	0	0	0	0	104.07179260253906	C4H6O2 [M+NH4]+
