# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0	0	0	0	0	0	0	0	0	0	0	17.024517059326172	
0	0	0	0	0	0	0	0	0	0	0	18.032602310180664	
0	0	0	0	0	0	0	0	0	0	0	19.016557693481445	
0	0	0	0	0	0	0	0	0	0	0	20.021997451782227	
0	0	5	1	1	0	0	0	0	0	0	20.04948	H2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	21.021333694458008	
0	0	0	0	0	0	0	0	0	0	0	22.988256454467773	
0	0	0	0	0	0	0	0	0	0	0	27.99932289123535	
0	0	0	1	2	0	0	0	0	0	0	29.013896942138672	N2H+
0	0	0	0	0	0	0	0	0	0	0	30.000160217285156	
0	0	0	0	0	0	0	0	0	0	0	31.9893798828125	
0	0	0	0	0	0	0	0	0	0	0	33.99395751953125	
0	0	4	1	1	1	0	0	0	0	0	35.03656959999999	HO [M+NH4]+
0	0	6	1	2	0	0	0	0	0	0	35.06083679199219	NH4(NH3)+
0	0	5	1	1	1	0	0	0	0	0	36.045188903808594	NH4(H2O)+
0	0	4	1	0	2	0	0	0	0	0	37.02961730957031	H3O(H2O)+
0	0	0	0	0	0	0	0	0	0	0	38.04928207397461	
0	0	0	0	0	0	0	0	0	0	0	38.964088439941406	
3	0	2	1	0	0	0	0	0	0	0	39.024349212646484	C3H2 [M+H]+
3	0	4	1	0	0	0	0	0	0	0	41.04001235961914	C3H4 [M+H]+
2	0	1	1	0	1	0	0	0	0	0	42.01008605957031	C2H1O1 [M+H]+
2	0	2	1	0	1	0	0	0	0	0	43.01777648925781	C2H2O1 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	44.99824905395508	
0	0	0	0	0	0	0	0	0	0	0	46.000667572021484	
1	0	3	1	1	1	0	0	0	0	0	46.028744599999996	CO [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	47.0029296875	
0	0	0	0	0	0	0	0	0	0	0	48.00879669189453	
0	0	3	1	2	1	0	0	0	0	0	48.031818599999994	NO [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	48.9941291809082	
1	0	6	1	1	1	0	0	0	0	0	49.0522196	CH3O [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	50.00101852416992	
1	0	7	1	1	1	0	0	0	0	0	50.0600446	CH4O [M+NH4]+
0	0	4	1	1	2	0	0	0	0	0	51.031484199999994	HO2 [M+NH4]+
0	0	5	1	1	2	0	0	0	0	0	52.03930919999999	H2O2 [M+NH4]+
0	0	9	1	3	0	0	0	0	0	0	52.088375091552734	NH4(NH3)2+
0	0	8	1	2	1	0	0	0	0	0	53.07231903076172	NH4(NH3)(H2O)+
0	0	7	1	1	2	0	0	0	0	0	54.056739807128906	NH4(H2O)2+
0	0	0	0	0	0	0	0	0	0	0	55.067832946777344	
4	0	7	1	0	0	0	0	0	0	0	56.06383514404297	C4H7 [M+H]+
2	0	2	1	1	1	0	0	0	0	0	57.021671295166016	C2H2O1N1 [M+H]+
3	0	7	1	1	0	0	0	0	0	0	58.0667839050293	C3H4 [M+NH4]+
2	0	6	1	2	0	0	0	0	0	0	59.062042236328125	C2H3N1 [M+NH4]+
2	0	5	1	1	1	0	0	0	0	0	60.04619598388672	C2H2O1 [M+NH4]+
1	0	4	1	2	1	0	0	0	0	0	61.040802001953125	C1H1O1N1 [M+NH4]+
2	0	7	1	1	1	0	0	0	0	0	62.06112289428711	C2H4O1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	63.056884765625	
0	0	3	1	2	2	0	0	0	0	0	64.0267332	NO2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	64.05938720703125	
1	0	6	1	1	2	0	0	0	0	0	65.0471342	CH3O2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	68.9967269897461	
0	0	12	1	4	0	0	0	0	0	0	69.11516571044922	NH4(NH3)3+
4	0	7	1	1	0	0	0	0	0	0	70.06756591796875	C4H4 [M+NH4]+
4	0	9	1	1	0	0	0	0	0	0	72.08264923095703	C4H6 [M+NH4]+
2	0	6	1	3	0	0	0	0	0	0	73.06536102294922	C2H3N2 [M+NH4]+
3	0	7	1	1	1	0	0	0	0	0	74.06239318847656	C3H4O1 [M+NH4]+
4	0	11	1	1	0	0	0	0	0	0	74.09817504882812	C4H8 [M+NH4]+
2	0	4	1	1	2	0	0	0	0	0	75.0314842	C2HO2 [M+NH4]+
3	0	9	1	1	1	0	0	0	0	0	76.0756946	C3H6O [M+NH4]+
2	0	6	1	1	2	0	0	0	0	0	77.0471342	C2H3O2 [M+NH4]+
2	0	8	1	2	1	0	0	0	0	0	77.0705795288086	C2H5O1N1 [M+NH4]+
2	0	7	1	1	2	0	0	0	0	0	78.0549592	C2H4O2 [M+NH4]+
1	0	4	1	1	3	0	0	0	0	0	79.02349090576172	C1H1O3 [M+NH4]+
0	0	3	1	2	3	0	0	0	0	0	80.0216478	NO3 [M+NH4]+
2	0	9	1	1	2	0	0	0	0	0	80.07219696044922	C2H4O1 [M+NH4(H2O)]+
0	0	4	1	2	3	0	0	0	0	0	81.0294728	HNO3 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	81.07567596435547	
6	0	9	1	0	0	0	0	0	0	0	82.07599639892578	C6H9 [M+H]+
5	0	10	1	1	0	0	0	0	0	0	85.08496856689453	C5H10N1 [M+H]+
4	0	7	1	1	1	0	0	0	0	0	86.06281280517578	C4H4O1 [M+NH4]+
4	0	10	1	2	0	0	0	0	0	0	87.09194946289062	C4H7N1 [M+NH4]+
4	0	9	1	1	1	0	0	0	0	0	88.07704162597656	C4H6O1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	89.07467651367188	
3	0	7	1	1	2	0	0	0	0	0	90.0549592	C3H4O2 [M+NH4]+
4	0	11	1	1	1	0	0	0	0	0	90.09343719482422	C4H8O1 [M+NH4]+
3	0	8	1	1	2	0	0	0	0	0	91.0627842	C3H5O2 [M+NH4]+
3	0	10	1	2	1	0	0	0	0	0	91.08964538574219	C3H7O1N1 [M+NH4]+
3	0	9	1	1	2	0	0	0	0	0	92.07060919999999	C3H6O2 [M+NH4]+
4	0	13	1	1	1	0	0	0	0	0	92.10984802246094	C4H10O1 [M+NH4]+
3	0	12	1	2	1	0	0	0	0	0	93.10421752929688	C3H6O1 [M+NH4(NH3)]+
2	0	7	1	1	3	0	0	0	0	0	94.0498738	C2H4O3 [M+NH4]+
3	0	11	1	1	2	0	0	0	0	0	94.08808898925781	C3H6O1 [M+NH4(H2O)]+
1	0	6	1	2	3	0	0	0	0	0	95.04512279999999	CH3NO3 [M+NH4]+
7	0	10	1	0	0	0	0	0	0	0	95.09015655517578	C7H10 [M+H]+
2	0	9	1	1	1	0	1	0	0	0	96.04950714111328	C2H4S1 [M+NH4(H2O)]+
3	0	4	1	4	0	0	0	0	0	0	97.05023956298828	C3H1N3 [M+NH4]+
7	0	12	1	0	0	0	0	0	0	0	97.0970458984375	C7H12 [M+H]+
0	0	3	1	1	3	0	1	0	0	0	97.99064479999998	O3S [M+NH4]+
4	0	5	1	2	1	0	0	0	0	0	98.04586791992188	C4H2O1N1 [M+NH4]+
4	0	8	1	3	0	0	0	0	0	0	99.08203887939453	C4H5N2 [M+NH4]+
5	0	9	1	1	1	0	0	0	0	0	100.07760620117188	C5H6O1 [M+NH4]+
